text,label
#DisparaManiguisDispara @user @user el programa excelente y sui generis como siempre y @user le da un valor agregado,0
"Chicxs nunca idealicéis demasiado a una persona, que luego os da mg en facebook y rompéis un espejo de la emoción",2
Si pues; el daño me lo hago yo mismo,1
"@user @user qué juegazo! Bueno, súper bonito y barato",0
@user tia eso es muy raro,2
@user @user más bien parece que le han puesto la batseñal justo en la nariz,1
"Qué bueno volver a reencontrarnos aquí, que tantos recuerdos me has dado... #AvilaMedieval #Avilaconencanto #Escapadas",0
tío nadie que me siga es del fandom de twenty one pilots? que ha todos les gustan pero no son del fandom y,2
Vine en bici a un curso de mi chamba en San Isidro. Genial...!! Solo mi pelo ha sufrido estragos. Pensare en algo para q mañana no suceda,1
Lunes con L de Lindo! Gracias Dios por el trabajo,0
@user @user si haase hace otro set y janowicz el over. Me voy a estar acordando del puto chino toda noche......,2
"@user hahahaha no lo había visto! Pero ojo, me desperté a las 8 y estoy tratando de dormir no puede ser q ste despierto aún",1
@user felices 24 caballero  un placer leerte!,0
He salido de casa sin ir al baño y me estoy meando como una persona mayor,2
@user @user para cometer atentados terroristas (2) No creo que entonces existiera el burkini,1
Ea ya mañana cuando me despierte empieza la fiesta y ya estare distraido para el largo viaje de Valencia a Cadiz,0
"@user @user ""El anuncio más importante de su vida"" y se lo pisó #Rajoy. Ten amigos para esto.",2
"Ocupo el viernes negro para ver si me compro un tele, el mío se dañó",1
"El porno es motivación, no lo pueden prohibir",0
"@user Las clases eran auténticas saunas hoy, Daniel... Inhumano para docentes y alumnado",2
"Tarzan en disney channel, por si queréis escapar de la morralla típica de un sábado por la tarde",1
"#AMAsTNT @user abriendo los AMAS guao!!! , esperando a @user queen !!! Peru",0
@user ya... hay gente que es capaz de hacer eso. Yo si me corazón me pide poner cara de seta. No soy capaz de sonreir,2
"@user ""Hijo, me comes bien? Te vemo mas delgado..."" Frases de madres...",1
@user no puedo meterme con el IX porque su diseño es precioso y porque lo que jugué antes de perderme y dejarlo me encantó,0
busco mimos porque estoy sensible. Alguna mutual amable me da mimos?,2
"Empezó el tercer y último turno que acaba mańana a las 7 am. El ambiente está más caliente que semanás atrás. Bueno, es la primavera!",1
"@user cuando queráis os llevamos a un gran lugar para comerlos, a buen precio",0
Teníamos otro genial pero mi móvil decide que el vídeo se suba mal para que no se oiga bien y,2
"Mi noche no está completa si no veo el vlog de @user , creo que no subió hoy",1
Como apruebe (o si suspendo pero paso) voy a montar una fiesta y no pararé de beber hasta k mi hígado reviente,0
@user @user   En TV ves una pequeña parte de la realidad  Y algo me dice que tu conovcimeinto tbn se basa en algunos comentarios en ...,2
"Tenemos activo el último sorteo de entradas dobles para ver #Mascotas. Si quieres participar, sigue el link  👉 http",1
"#ElRegaloQueNuncaLlegó fue el vaquero Wody y su caballo, los imprimi ise mi recortable pero no lo niego fui feliz con lo que me alcanzaba",0
"@user Gran noticia, es algo de lo que me he quejado en mis vídeos, sobretodo las pérdidas frecuentes de balón de la defensa",2
Era más grande de lo que parece.,1
Que rico que es dormir,0
@user el rottweiler es precioso pero... Esta zumbadisimo y ataca  y yo muero de ganas de achucharlo,2
@user que tengas un lindo jueves ...,1
"Por primera vez creo que llegare después, no voy a tener que esperar eso me hace feliz",0
"@user tia, no estabas conectada",2
"Porqué terminaba contrato, ya ví seguro se fue solito",1
Hoy es 4 En 3 días empiezo las clases Qué bonita es la vida,0
"@user qué va, me es imposible pf  otra vez será",2
"@user yo hago eso, sino nadie contesta, así ven que no es mi culpa que no se muevan las cosas, perdón por vivir",1
"@user OMG que rico. Quiero quiero , pero fijo soy el peor alumno pero quiero",0
"Al chile no hay ninguna foto en la que me etiqueten que no parezca que digo ""miren que papa salgo, por si no sabían me quiero morir sola""",2
"Hoy hace una semana de la II Cadena Humana al Refugio Elorrieta, y hoy estrenamos el vídeo oficial!! Comparte  http",1
Hoy para volver a casa toca @user que no hay que perder las buenas costumbres,0
Y ya no sé si soy Kaf o la mujer llena de puntos rojos Esto ya no me gusta,2
@user solo rt #QueremosERDLalas930pm no des corazón plis,1
Para navidad voy a pedir que me suba el ponderado.,0
Me acosté súper tarde ayer (para mis horarios normales) y ahora no puedo seguir durmiendo porque no aguanto el calor de estas horas,2
preparándome un colacao pa olvidarme de aquel bacalao...,1
"@user @user @user @user Si es así el spoiler, me va a emocionar ver esa localización en concreto",0
Lamentable lo de Badilla... un sentido pesame para sus hijas que se quedan sin papá,2
la rompas en el primer año de sozu psdta: y si acabas de mandarnos indirectas por twitter y hablamos por wsp y fb no tengo problemas....,1
"Un poquito de Ministerio del Tiempo y a dormir, que mañana hay que hacer muchas cosas  Bona nit",0
@user @user No  Justamente el hilo empezó porque yo sostengo que Mason es un pésimo HH.,2
"Me despierto a las 6 de lo más tranquilo y relajado, me despierto a las 8 y amanezco cansado y enojado",1
"@user Hola, quería agradecer al personal del Starbucks de La Sabana por guardar mi cartera olvidada Son los mejores, saludos",0
Creo que tengo una contractura en los hombros así o más hecha picha?,2
@user por que tan bajito?,1
"@user peludo, panchoncito y a la antigua",0
Anoche me cabree y me fui a dormir sin felicitarlos    Un premio a mi gran persona,2
"Hola Jefecito @user ya conectada quisiera escuchar ""Simplemente tu"" y ""no podras"" de Cristian Castro @user",1
"@user sí, en efecto, es lo que tiene tener las cosas tan claras sin haberse detenido a pensarlas 5 minutos",0
"No me gusta el maíz e iba a cenar mazorca, me dice mi madre que se ha puesto mala y que no me la coma. Y ME HE TENIDO QUE HACER UNA PIZZA",2
"@user Buenos días, para resolver esa duda debes llamar a la secretaría de tu centro. Gracias por contactar con nosotros",1
Ya me encuentro mucho mejor.,0
Ya estoy estresada de esperar resultados,2
@user teniais razon iba a caer pero sólo un poquito,1
@user sos mi James gordeon favorito...,0
@user @user @user en el último DLC que jugué de Administración Pública tiré de pagos y me salió muy caro,2
Estoy tan cansada que no veré ninguna serie cuando llegue a casa,1
"Hoy llegamos al medio millón de subs en el 2º canal, buen regalo de cumple no?",0
#SiFueseBillonario te pago la operación para que te cambies de cara por fea @user,2
"@user @user es simple! Mejor no arriesgarse, el q la consuma q la disfrute, yo mejor paso y ya",1
Que bueno que me regalen un cargador nuevo y un lifeproof para mi teléfono,0
"que sí , que volvemos a la rutina , que se acabo lo bueno que ya lo sabemos todos , no hace falta que pongáis 100 snaps",2
@user @user pues si eso haré.. y lo sigo haciendo  ya que haga lo que quiera. No pasa nada.,1
Tengo una hermana que con ella no me puedo aburrir jaja creo que todas las gilipolleces las ha aprendido de mí. Es como una segunda Nicky,0
"Pero es que La Sirenita soy Incapaz de encontrarla así, la encuentras o en latino latino, o en castellano. Y a mí me gusta esta",2
"@user @user Ohhh ño ño ño ... Es el costo de trabajar estable. Pre quema? Jajajaja yara, me apunto para la quema más seguro",1
@user @user @user Gracias por tomarlo en cuenta. La verdad que molaria si conseguis traerlo,0
@user @user Un capullo menos en el Valencia. Si no esta al 100% con el Valencia lo mejor es venderlo.,2
"Pasajes Maleta Mis 3 potes de bronceador Alguien está emocionada, excepto por dejar a Salem solito",1
"@user de aquí haciéndolo ""conservadora"" sale una @user seguro.  a ver como montamos! Thanks por las ideas!",0
"Siempre que veo pasar deprisa a una ambulancia de soporte avanzado, se me hace un nudo en la garganta y me vienen malos recuerdos",2
@user Es que voy el Sabado bro,1
hay gente tan buena y que de verdad vale la pena,0
"@user A Ud. parece que sí, porque la educación que TODO MUNDO recibe por lo visto le choca de sobremanera.",2
@user @user pero que mejor se dedique a salud pública ella es mi esperanza,1
Cuando uno siente que se complementa y pasa momentos increíbles con una persona se da cuenta que no es necesario contar con muchos,0
Mi mejor amigo me llamo que ya venía llegando a mi casa Tengo 25 minutos esperándolo,2
Planificando lo nuevo ..... pronto más información   opoyando talento nuevo @user @user @user,1
Que bonito es ver el amanecer...,0
"Que madre con el @user, increíble como unos platudos de Singapur, Jorge Mendes y el otro representante se pasearon en mi Valencia",2
"@user Por supuesto, en el Mercadona. Hombre, encima que soy crush de alguien",1
"Me encanta estar así de feliz...ojalá y esto toda la vida!!! Buenisimas noches  Gracias, te amo @user 😙😘",0
"Que bien, cuando marca el Madrid a mi portátil le apetece darme un pantallazo azul y reiniciarse",2
Nos referimos a que hablas bien de los dentistas en general cuando todos nos tienen miedo @user Solo eso. Saluda al Coleta mayor!,1
oye recovery road es una serie que me marcó mucho así q ya que la cancelaron podríais regalarme el libro,0
Bueno que buenas noches tras el bajón de las 03:24,2
@user yo lo tengo en pdf no en fisico,1
@user @user Gracias! Horarios un poco distintos pero ahí estamos,0
@user porque alajuela es feo y caliente,2
Éramos pocos... y parió la coneja  Familia numerosa en un momento @ RuralSuite http,1
"@user muchísimas felicidades 🎊y que cuumplas muuchos maaas, que pases un día de 10  O lo que queda de día  🎁 🎂 🎈 🎉 💪🐻",0
"He llegado a mi casa (AL FIN), y el dolor del sacro ha empezado a agudirzarse",2
Todos terminan aceptando que los mejores técnicos estuvieron del 2006 a 2011 la nueva ministra lo confirma,1
Muchas felicidades señor MOTROQUIIIIIIIIIII @user  Espero que pases un dia genial,0
Qué bonito es ser mujer  y que te joda los planes que tenias  y que te despierte el dolor de ovarios  😡😡😡😡,2
"Reconoco, @user, que al pulsar el hashtag #equipotrans pensé que sería sobre identidad de género vs sexo biológico",1
"Este es el pla la clase de estadística acaba a las 20:20, la conferencia de Sony es a las 21:00. Hoy seré veloz en llegar a casa",0
"@user @user responsabilidad a los que han de responder, me da igual partido, color... Mi calle da asco es lo único que se",2
"RIP Dean ""pestañas perfectas"" Winchester. Ya sé que va a regresar en el siguiente capítulo, pero igual",1
@user Pero me gusta la Idea.  Ver chicas guapas y fuertes luchando en la pantalla al estilo Goku.,0
A veces me dan ganas de pegar a Fanny cuando me habla para contarme salseos y SE VA es muy mala persona,2
"Es asesinado el embajador ruso en Turquía y ahora en Berlín un camión arrolla una multitud en un mercado navideño. 9 muertos, 50 heridos",1
Emocionante el resumen de los #JJOO2016 de @user Y ahora me tengo que ir a dormir? Sólo quiero salir a correr... #EspirituOlimpico,0
Cómo es eso que te extraño? Tamaaare,2
@user @user @user @user @user oye corsa  que yo no he jugado contra puni en lan,1
"@user un amigo trabajo ahí, se encariño mucho con algunos jóvenes. De hecho te llevas una gran eeriencia",0
"Y eso es triste la vdd. Por vosotros, no por mi",2
@user esas son las únicas zapatillas que traen en mi talla al país,1
"¡Eh @user, #GuidettiNoSeVende!   Pero entre nosotros... Si lo vendéis, mandarlo para Valencia eh  #AmuntValencia #HalaCelta",0
"@user Pues escapó.. Y no lo dimos encontrado, estuvimos al menos 5 personas buscando y nada",2
@user asi que ahora tenemos una posible nueva carrera armamentista in the making,1
@user Más vale prevenir que curar. Y una buena técnica ayuda a no lesionarse  @user,0
#DiaInternacionalDelAmargado ¿Quién es el imbécil impresentable al que se le ha ocurrido este HT tan estúpido?,2
"@user Mira q me gustaría, Juan, hablar contigo con emoticonos, pero está visto que ntros móviles no son compatibles!",1
"#StarWars #RogueOne que buena película, nos pone de regreso en esa galaxia muy muy lejana, emocionante e intensa hasta el final.",0
".@user es eso: para no pagar precios AB y luego quejarme de la mala proyección (de bodrios), siempre me queda elegir otras pantallas",2
"@user @user por eso la pregunta es válida... aunque Fuji nos diga ""yuca pa' ti""",1
"@user @user Muy bueno Chiquilla: No hay que tirar piedras al techo del vecino si el tuyo es de cristal. Feliz Noche, Pili.",0
¿Eres pan?  Porque soy alérgico al gluten,2
@user me busca y listo,1
No hay nada como ver la semifinal masculina de La Nucía Open de Pádel mientras hago 30 min de bici estática a tope,0
"Hoy, en las desventuras de Albert  Sin agua que salga de ningún grifo en el piso. Ha decidido que no sale hasta nuevo aviso",2
"@user thanks weapon bonico,♡ sí, ya estoy en el aeropuerto y fíjate tú ni me da pena. Anoche el calor fue HORROROSO no he dormido ná.",1
@user hey sii sí queres me pasas tus datos por DM,0
@user malditos conductores a los que dan el carnet en la tómbola,2
"...Yo solo googleaba y leía posts de Taringa, entraba a un Youtube diferente al de hoy.Y Gracias a todo eso hoy soy como soy @user",1
"@user gracias por el me gusta AcunoEstrellas, te deseo un genial finde",0
Hoy no es un buen día para mi,2
@user @user @user @user ese es Seve que se pone exquisito. Yo más de andar por casa (menos florida),1
@user @user De allí volvemos después de una semana espectacular,0
"[INFO] IGOT7, no hemos comprartido nada sobre los ISAC porque no esta permitido hacerlo hasta la emisión, haced lo mismo hasta entonces",2
"Pero qué rico es dormir hasta las 9'41 am , te sientes tan vago",1
"@user @user Gracias por seguirme. Todas las semanas escribo en @user, cada míercoles para más señas.",0
Mi padre le ha dado un manotazo a mi móvil y gracias a Dios que lo que se ha roto ha sido el cristal templado,2
"Hoy hice todo de una manera olímpica, pero algo se me tenía que olvidar. ¡Ah sí! La sombrilla.",1
Empieza la temporada 12 de cuarto milenio. Nuevos misterios interesantes....  @user @user,0
Madrid tiene un calor especial hoy. Especialmente hijo de puta,2
@user Solo de cuando en cuando,1
"@user @user ¡muchas gracias! No mueras hombre, que ya vendrá el fresquito y no te lo querrás perder",0
Pos yo tambien estoy triste,2
@user Pero si yo soy inocente  o no lo soy..,1
"@user @user Creo que es eso, de todos modos, DEBERÍAS LEER EL MANGA, ES MUYYYYYYYYYY BUENO",0
Gracias a la actualización de Pokémon GO no podré volver a jugar más. No permite actualizar en móviles root y el mío lo está de fábrica,2
"@user eso me han dicho varios y otros ''tio es genial'', quiero verla sin prejuicios y si acaba siendo un truño pues",1
Acabo de recordar que existen los queques navideños y ya casi es diciembre para verlos por todo lado,0
"Sean las cuentas de Mc reales o no, no lo veo bien si quieren una cuenta consigan el dinero y cómprenla con su esfuerzo, no por rts",2
"Uy el trío del masajeo prostatico mutuo se está muy calladito, seguro que estarán botando todo lo relacionado con el jueguico ese.",1
Es bonito tener orden en la vida; solamente hay que aprender y acostumbrarse a poner las cosas y a las personas en su lugar,0
Mami se acaba de ir y ya la extraño,2
"@user Sabes qué cuando jugue basket contigo , me senti Feliz , pero en mi cabeza tenia muchas dudas , si tu papá me aceptara o no",1
